sim_time,power
18001620.0,0.0
18004820.0,0.0
18008020.0,0.0
18011220.0,0.0
18014420.0,0.0
18017620.0,0.0
18020820.0,0.0
18024020.0,0.0
18027220.0,0.0
18030420.0,0.0
18033620.0,0.0
18036820.0,0.0
18040020.0,0.0
18043220.0,0.0
18046420.0,0.0
18049620.0,0.0
18052820.0,0.0
18056020.0,0.0
18059220.0,0.0
18062420.0,0.0
18065620.0,0.0
18068820.0,0.0
18072020.0,0.0
18075220.0,0.0
18078420.0,0.0
18081620.0,0.0
18084820.0,0.0
18088020.0,0.0
18091220.0,0.0
18094420.0,0.0
18097620.0,0.0
18100820.0,0.0
18104020.0,0.0
18107220.0,0.0
18110420.0,0.0
18113620.0,0.0
18116820.0,0.0
18120020.0,0.0
18123220.0,0.0
18126420.0,0.0
18129620.0,0.0
18132820.0,0.0
18136020.0,0.0
18139220.0,0.0
18142420.0,0.0
18145620.0,0.0
18148820.0,0.0
18152020.0,0.0
18155220.0,0.0
18158420.0,0.0
18161620.0,0.0
18164820.0,0.0
18168020.0,0.0
18171220.0,0.0
18174420.0,0.0
18177620.0,0.0
18180820.0,0.0
18184020.0,0.0
18187220.0,0.0
18190420.0,0.0
18193620.0,0.0
18196820.0,0.0
18200020.0,0.0
18203220.0,0.0
18206420.0,0.0
18209620.0,0.0
18212820.0,0.0
18216020.0,0.0
18219220.0,0.0
18222420.0,0.0
18225620.0,0.0
18228820.0,0.0
18232020.0,0.0
18235220.0,0.0
18238420.0,0.0
18241620.0,0.0
18244820.0,0.0
18248020.0,0.0
18251220.0,0.0
18254420.0,0.0
18257620.0,0.0
18260820.0,0.0
18264020.0,0.0
18267220.0,0.0
18270420.0,0.0
18273620.0,0.0
18276820.0,0.0
18280020.0,0.0
18283220.0,0.0
18286420.0,0.0
18289620.0,0.0
18292820.0,0.0
18296020.0,0.0
18299220.0,0.0
18302420.0,0.0
18305620.0,0.0
18308820.0,0.0
18312020.0,0.0
18315220.0,0.0
18318420.0,0.0
18321620.0,0.0
18324820.0,0.0
18328020.0,0.0
18331220.0,0.0
18334420.0,0.0
18337620.0,0.0
18340820.0,0.0
18344020.0,0.0
18347220.0,0.0
18350420.0,0.0
18353620.0,0.0
18356820.0,0.0
18360020.0,0.0
18363220.0,0.0
18366420.0,0.0
18369620.0,0.0
18372820.0,0.0
18376020.0,0.0
18379220.0,0.0
18382420.0,0.0
18385620.0,0.0
18388820.0,0.0
18392020.0,0.0
18395220.0,0.0
18398420.0,0.0
18401620.0,0.0
18404820.0,0.0
18408020.0,0.0
18411220.0,0.0
18414420.0,0.0
18417620.0,0.0
18420820.0,0.0
18424020.0,0.0
18427220.0,0.0
18430420.0,0.0
18433620.0,0.0
18436820.0,0.0
18440020.0,0.0
18443220.0,0.0
18446420.0,0.0
18449620.0,0.0
18452820.0,0.0
18456020.0,0.0
18459220.0,0.0
18462420.0,0.0
18465620.0,0.0
18468820.0,0.0
18472020.0,0.0
18475220.0,0.0
18478420.0,0.0
18481620.0,0.0
18484820.0,0.0
18488020.0,0.0
18491220.0,0.0
18494420.0,0.0
18497620.0,0.0
18500820.0,0.0
18504020.0,0.0
18507220.0,0.0
18510420.0,0.0
18513620.0,0.0
18516820.0,0.0
18520020.0,0.0
18523220.0,0.0
18526420.0,0.0
18529620.0,0.0
18532820.0,0.0
18536020.0,0.0
18539220.0,0.0
18542420.0,0.0
18545620.0,0.0
18548820.0,0.0
18552020.0,0.0
18555220.0,0.0
18558420.0,0.0
18561620.0,0.0
18564820.0,0.0
18568020.0,0.0
18571220.0,0.0
18574420.0,0.0
18577620.0,0.0
18580820.0,0.0
18584020.0,0.0
18587220.0,0.0
18590420.0,0.0
18593620.0,0.0
18596820.0,0.0
18600020.0,0.0
18603220.0,0.0
18606420.0,0.0
18609620.0,0.0
18612820.0,0.0
18616020.0,0.0
18619220.0,0.0
18622420.0,0.0
18625620.0,0.0
18628820.0,0.0
18632020.0,0.0
18635220.0,0.0
18638420.0,0.0
18641620.0,0.0
18644820.0,0.0
18648020.0,0.0
18651220.0,0.0
18654420.0,0.0
18657620.0,0.0
18660820.0,0.0
18664020.0,0.0
18667220.0,0.0
18670420.0,0.0
18673620.0,0.0
18676820.0,0.0
18680020.0,0.0
18683220.0,0.0
18686420.0,0.0
18689620.0,0.0
18692820.0,0.0
18696020.0,0.0
18699220.0,0.0
18702420.0,0.0
18705620.0,0.0
18708820.0,0.0
18712020.0,0.0
18715220.0,0.0
18718420.0,0.0
18721620.0,0.0
18724820.0,0.0
18728020.0,0.0
18731220.0,0.0
18734420.0,0.0
18737620.0,0.0
18740820.0,0.0
18744020.0,0.0
18747220.0,0.0
18750420.0,0.0
18753620.0,0.0
18756820.0,0.0
18760020.0,0.0
18763220.0,0.0
18766420.0,0.0
18769620.0,0.0
18772820.0,0.0
18776020.0,0.0
18779220.0,0.0
18782420.0,0.0
18785620.0,0.0
18788820.0,0.0
18792020.0,0.0
18795220.0,0.0
18798420.0,0.0
18801620.0,0.0
18804820.0,0.0
18808020.0,0.0
18811220.0,0.0
18814420.0,0.0
18817620.0,0.0
18820820.0,0.0
18824020.0,0.0
18827220.0,0.0
18830420.0,0.0
18833620.0,0.0
18836820.0,0.0
18840020.0,0.0
18843220.0,0.0
18846420.0,0.0
18849620.0,0.0
18852820.0,0.0
18856020.0,0.0
18859220.0,0.0
18862420.0,0.0
18865620.0,0.0
18868820.0,0.0
18872020.0,0.0
18875220.0,0.0
18878420.0,0.0
18881620.0,0.0
18884820.0,0.0
18888020.0,0.0
18891220.0,0.0
18894420.0,0.0
18897620.0,0.0
18900820.0,0.0
18904020.0,0.0
18907220.0,0.0
18910420.0,0.0
18913620.0,0.0
18916820.0,0.0
18920020.0,0.0
18923220.0,0.0
18926420.0,0.0
18929620.0,0.0
18932820.0,0.0
18936020.0,0.0
18939220.0,0.0
18942420.0,0.0
18945620.0,0.0
18948820.0,0.0
18952020.0,0.0
18955220.0,0.0
18958420.0,0.0
18961620.0,0.0
18964820.0,0.0
18968020.0,0.0
18971220.0,0.0
18974420.0,0.0
18977620.0,0.0
18980820.0,0.0
18984020.0,0.0
18987220.0,0.0
18990420.0,0.0
18993620.0,0.0
18996820.0,0.0
19000020.0,0.0
19003220.0,0.0
19006420.0,0.0
19009620.0,0.0
19012820.0,0.0
19016020.0,0.0
19019220.0,0.0
19022420.0,0.0
19025620.0,0.0
19028820.0,0.0
19032020.0,0.0
19035220.0,0.0
19038420.0,0.0
19041620.0,0.0
19044820.0,0.0
19048020.0,0.0
19051220.0,0.0
19054420.0,0.0
19057620.0,0.0
19060820.0,0.0
19064020.0,0.0
19067220.0,0.0
19070420.0,0.0
19073620.0,0.0
19076820.0,0.0
19080020.0,0.0
19083220.0,0.0
19086420.0,0.0
19089620.0,0.0
19092820.0,0.0
19096020.0,0.0
19099220.0,0.0
19102420.0,0.0
19105620.0,0.0
19108820.0,0.0
19112020.0,0.0
19115220.0,0.0
19118420.0,0.0
19121620.0,0.0
19124820.0,0.0
19128020.0,0.0
19131220.0,0.0
19134420.0,0.0
19137620.0,0.0
19140820.0,0.0
19144020.0,0.0
19147220.0,0.0
19150420.0,0.0
19153620.0,0.0
19156820.0,0.0
19160020.0,0.0
19163220.0,0.0
19166420.0,0.0
19169620.0,0.0
19172820.0,0.0
19176020.0,0.0
19179220.0,0.0
19182420.0,0.0
19185620.0,0.0
19188820.0,0.0
19192020.0,0.0
19195220.0,0.0
19198420.0,0.0
19201620.0,0.0
19204820.0,0.0
19208020.0,0.0
19211220.0,0.0
19214420.0,0.0
19217620.0,0.0
19220820.0,0.0
19224020.0,0.0
19227220.0,0.0
19230420.0,0.0
19233620.0,0.0
19236820.0,0.0
19240020.0,0.0
19243220.0,0.0
19246420.0,0.0
19249620.0,0.0
19252820.0,0.0
19256020.0,0.0
19259220.0,0.0
19262420.0,0.0
19265620.0,0.0
19268820.0,0.0
19272020.0,0.0
19275220.0,0.0
19278420.0,0.0
19281620.0,0.0
19284820.0,0.0
19288020.0,0.0
19291220.0,0.0
19294420.0,0.0
19297620.0,0.0
19300820.0,0.0
19304020.0,0.0
19307220.0,0.0
19310420.0,0.0
19313620.0,0.0
19316820.0,0.0
19320020.0,0.0
19323220.0,0.0
19326420.0,0.0
19329620.0,0.0
19332820.0,0.0
19336020.0,0.0
19339220.0,0.0
19342420.0,0.0
19345620.0,0.0
19348820.0,0.0
19352020.0,0.0
19355220.0,0.0
19358420.0,0.0
19361620.0,0.0
19364820.0,0.0
19368020.0,0.0
19371220.0,0.0
19374420.0,0.0
19377620.0,0.0
19380820.0,0.0
19384020.0,0.0
19387220.0,0.0
19390420.0,0.0
19393620.0,0.0
19396820.0,0.0
19400020.0,0.0
19403220.0,0.0
19406420.0,0.0
19409620.0,0.0
19412820.0,0.0
19416020.0,0.0
19419220.0,0.0
19422420.0,0.0
19425620.0,0.0
19428820.0,0.0
19432020.0,0.0
19435220.0,0.0
19438420.0,0.0
19441620.0,0.0
19444820.0,0.0
19448020.0,0.0
19451220.0,0.0
19454420.0,0.0
19457620.0,0.0
19460820.0,0.0
19464020.0,0.0
19467220.0,0.0
19470420.0,0.0
19473620.0,0.0
19476820.0,0.0
19480020.0,0.0
19483220.0,0.0
19486420.0,0.0
19489620.0,0.0
19492820.0,0.0
19496020.0,0.0
19499220.0,0.0
19502420.0,0.0
19505620.0,0.0
19508820.0,0.0
19512020.0,0.0
19515220.0,0.0
19518420.0,0.0
19521620.0,0.0
19524820.0,0.0
19528020.0,0.0
19531220.0,0.0
19534420.0,0.0
19537620.0,0.0
19540820.0,0.0
19544020.0,0.0
19547220.0,0.0
19550420.0,0.0
19553620.0,0.0
19556820.0,0.0
19560020.0,0.0
19563220.0,0.0
19566420.0,0.0
19569620.0,0.0
19572820.0,0.0
19576020.0,0.0
19579220.0,0.0
19582420.0,0.0
19585620.0,0.0
19588820.0,0.0
19592020.0,0.0
19595220.0,0.0
19598420.0,0.0
19601620.0,0.0
19604820.0,0.0
19608020.0,0.0
19611220.0,0.0
19614420.0,0.0
19617620.0,0.0
19620820.0,0.0
19624020.0,0.0
19627220.0,0.0
19630420.0,0.0
19633620.0,0.0
19636820.0,0.0
19640020.0,0.0
19643220.0,0.0
19646420.0,0.0
19649620.0,0.0
19652820.0,0.0
19656020.0,0.0
19659220.0,0.0
19662420.0,0.0
19665620.0,0.0
19668820.0,0.0
19672020.0,0.0
19675220.0,0.0
19678420.0,0.0
19681620.0,0.0
19684820.0,0.0
19688020.0,0.0
19691220.0,0.0
19694420.0,0.0
19697620.0,0.0
19700820.0,0.0
19704020.0,0.0
19707220.0,0.0
19710420.0,0.0
19713620.0,0.0
19716820.0,0.0
19720020.0,0.0
19723220.0,0.0
19726420.0,0.0
19729620.0,0.0
19732820.0,0.0
19736020.0,0.0
19739220.0,0.0
19742420.0,0.0
19745620.0,0.0
19748820.0,0.0
19752020.0,0.0
19755220.0,0.0
19758420.0,0.0
19761620.0,0.0
19764820.0,0.0
19768020.0,0.0
19771220.0,0.0
19774420.0,0.0
19777620.0,0.0
19780820.0,0.0
19784020.0,0.0
19787220.0,0.0
19790420.0,0.0
19793620.0,0.0
19796820.0,0.0
19800020.0,0.0
19803220.0,0.0
19806420.0,0.0
19809620.0,0.0
19812820.0,0.0
19816020.0,0.0
19819220.0,0.0
19822420.0,0.0
19825620.0,0.0
19828820.0,0.0
19832020.0,0.0
19835220.0,0.0
19838420.0,0.0
19841620.0,0.0
19844820.0,0.0
19848020.0,0.0
19851220.0,0.0
19854420.0,0.0
19857620.0,0.0
19860820.0,0.0
19864020.0,0.0
19867220.0,0.0
19870420.0,0.0
19873620.0,0.0
19876820.0,0.0
19880020.0,0.0
19883220.0,0.0
19886420.0,0.0
19889620.0,0.0
19892820.0,0.0
19896020.0,0.0
19899220.0,0.0
19902420.0,0.0
19905620.0,0.0
19908820.0,0.0
19912020.0,0.0
19915220.0,0.0
19918420.0,0.0
19921620.0,0.0
19924820.0,0.0
19928020.0,0.0
19931220.0,0.0
19934420.0,0.0
19937620.0,0.0
19940820.0,0.0
19944020.0,0.0
19947220.0,0.0
19950420.0,0.0
19953620.0,0.0
19956820.0,0.0
19960020.0,0.0
19963220.0,0.0
19966420.0,0.0
19969620.0,0.0
19972820.0,0.0
19976020.0,0.0
19979220.0,0.0
19982420.0,0.0
19985620.0,0.0
19988820.0,0.0
19992020.0,0.0
19995220.0,0.0
19998420.0,0.0
20001620.0,0.0
20004820.0,0.0
20008020.0,0.0
20011220.0,0.0
20014420.0,0.0
20017620.0,0.0
20020820.0,0.0
20024020.0,0.0
20027220.0,0.0
20030420.0,0.0
20033620.0,0.0
20036820.0,0.0
20040020.0,0.0
20043220.0,0.0
20046420.0,0.0
20049620.0,0.0
20052820.0,0.0
20056020.0,0.0
20059220.0,0.0
20062420.0,0.0
20065620.0,0.0
20068820.0,0.0
20072020.0,0.0
20075220.0,0.0
20078420.0,0.0
20081620.0,0.0
20084820.0,0.0
20088020.0,0.0
20091220.0,0.0
20094420.0,0.0
20097620.0,0.0
20100820.0,0.0
20104020.0,0.0
20107220.0,0.0
20110420.0,0.0
20113620.0,0.0
20116820.0,0.0
20120020.0,0.0
20123220.0,0.0
20126420.0,0.0
20129620.0,0.0
20132820.0,0.0
20136020.0,0.0
20139220.0,0.0
20142420.0,0.0
20145620.0,0.0
20148820.0,0.0
20152020.0,0.0
20155220.0,0.0
20158420.0,0.0
20161620.0,0.0
20164820.0,0.0
20168020.0,0.0
20171220.0,0.0
20174420.0,0.0
20177620.0,0.0
20180820.0,0.0
20184020.0,0.0
20187220.0,0.0
20190420.0,0.0
20193620.0,0.0
20196820.0,0.0
20200020.0,0.0
20203220.0,0.0
20206420.0,0.0
20209620.0,0.0
20212820.0,0.0
20216020.0,0.0
20219220.0,0.0
20222420.0,0.0
20225620.0,0.0
20228820.0,0.0
20232020.0,0.0
20235220.0,0.0
20238420.0,0.0
20241620.0,0.0
20244820.0,0.0
20248020.0,0.0
20251220.0,0.0
20254420.0,0.0
20257620.0,0.0
20260820.0,0.0
20264020.0,0.0
20267220.0,0.0
20270420.0,0.0
20273620.0,0.0
20276820.0,0.0
20280020.0,0.0
20283220.0,0.0
20286420.0,0.0
20289620.0,0.0
20292820.0,0.0
20296020.0,0.0
20299220.0,0.0
20302420.0,0.0
20305620.0,0.0
20308820.0,0.0
20312020.0,0.0
20315220.0,0.0
20318420.0,0.0
20321620.0,0.0
20324820.0,0.0
20328020.0,0.0
20331220.0,0.0
20334420.0,0.0
20337620.0,0.0
20340820.0,0.0
20344020.0,0.0
20347220.0,0.0
20350420.0,0.0
20353620.0,0.0
20356820.0,0.0
20360020.0,0.0
20363220.0,0.0
20366420.0,0.0
20369620.0,0.0
20372820.0,0.0
20376020.0,0.0
20379220.0,0.0
20382420.0,0.0
20385620.0,0.0
20388820.0,0.0
20392020.0,0.0
20395220.0,0.0
20398420.0,0.0
20401620.0,0.0
20404820.0,0.0
20408020.0,0.0
20411220.0,0.0
20414420.0,0.0
20417620.0,0.0
20420820.0,0.0
20424020.0,0.0
20427220.0,0.0
20430420.0,0.0
20433620.0,0.0
20436820.0,0.0
20440020.0,0.0
20443220.0,0.0
20446420.0,0.0
20449620.0,0.0
20452820.0,0.0
20456020.0,0.0
20459220.0,0.0
20462420.0,0.0
20465620.0,0.0
20468820.0,0.0
20472020.0,0.0
20475220.0,0.0
20478420.0,0.0
20481620.0,0.0
20484820.0,0.0
20488020.0,0.0
20491220.0,0.0
20494420.0,0.0
20497620.0,0.0
20500820.0,0.0
20504020.0,0.0
20507220.0,0.0
20510420.0,0.0
20513620.0,0.0
20516820.0,0.0
20520020.0,0.0
20523220.0,0.0
20526420.0,0.0
20529620.0,0.0
20532820.0,0.0
20536020.0,0.0
20539220.0,0.0
20542420.0,0.0
20545620.0,0.0
20548820.0,0.0
20552020.0,0.0
20555220.0,0.0
20558420.0,0.0
20561620.0,0.0
20564820.0,0.0
20568020.0,0.0
20571220.0,0.0
20574420.0,0.0
20577620.0,0.0
20580820.0,0.0
20584020.0,0.0
20587220.0,0.0
20590420.0,0.0
20593620.0,0.0
20596820.0,0.0
20600020.0,0.0
20603220.0,0.0
20606420.0,0.0
20609620.0,0.0
20612820.0,0.0
20616020.0,0.0
20619220.0,0.0
20622420.0,0.0
20625620.0,0.0
20628820.0,0.0
20632020.0,0.0
20635220.0,0.0
20638420.0,0.0
20641620.0,0.0
20644820.0,0.0
20648020.0,0.0
20651220.0,0.0
20654420.0,0.0
20657620.0,0.0
20660820.0,0.0
20664020.0,0.0
20667220.0,0.0
20670420.0,0.0
20673620.0,0.0
20676820.0,0.0
20680020.0,0.0
20683220.0,0.0
20686420.0,0.0
20689620.0,0.0
20692820.0,0.0
20696020.0,0.0
20699220.0,0.0
20702420.0,0.0
20705620.0,0.0
20708820.0,0.0
20712020.0,0.0
20715220.0,0.0
20718420.0,0.0
20721620.0,0.0
20724820.0,0.0
20728020.0,0.0
20731220.0,0.0
20734420.0,0.0
20737620.0,0.0
20740820.0,0.0
20744020.0,0.0
20747220.0,0.0
20750420.0,0.0
20753620.0,0.0
20756820.0,0.0
20760020.0,0.0
20763220.0,0.0
20766420.0,0.0
20769620.0,0.0
20772820.0,0.0
20776020.0,0.0
20779220.0,0.0
20782420.0,0.0
20785620.0,0.0
20788820.0,0.0
20792020.0,0.0
20795220.0,0.0
20798420.0,0.0
20801620.0,0.0
20804820.0,0.0
20808020.0,0.0
20811220.0,0.0
20814420.0,0.0
20817620.0,0.0
20820820.0,0.0
20824020.0,0.0
20827220.0,0.0
20830420.0,0.0
20833620.0,0.0
20836820.0,0.0
20840020.0,0.0
20843220.0,0.0
20846420.0,0.0
20849620.0,0.0
20852820.0,0.0
20856020.0,0.0
20859220.0,0.0
20862420.0,0.0
20865620.0,0.0
20868820.0,0.0
20872020.0,0.0
20875220.0,0.0
20878420.0,0.0
20881620.0,0.0
20884820.0,0.0
20888020.0,0.0
20891220.0,0.0
20894420.0,0.0
20897620.0,0.0
20900820.0,0.0
20904020.0,0.0
20907220.0,0.0
20910420.0,0.0
20913620.0,0.0
20916820.0,0.0
20920020.0,0.0
20923220.0,0.0
20926420.0,0.0
20929620.0,0.0
20932820.0,0.0
20936020.0,0.0
20939220.0,0.0
20942420.0,0.0
20945620.0,0.0
20948820.0,0.0
20952020.0,0.0
20955220.0,0.0
20958420.0,0.0
20961620.0,0.0
20964820.0,0.0
20968020.0,0.0
20971220.0,0.0
20974420.0,0.0
20977620.0,0.0
20980820.0,0.0
20984020.0,0.0
20987220.0,0.0
20990420.0,0.0
20993620.0,0.0
20996820.0,0.0
21000020.0,0.0
21003220.0,0.0
21006420.0,0.0
21009620.0,0.0
21012820.0,0.0
21016020.0,0.0
21019220.0,0.0
21022420.0,0.0
21025620.0,0.0
21028820.0,0.0
21032020.0,0.0
21035220.0,0.0
21038420.0,0.0
21041620.0,0.0
21044820.0,0.0
21048020.0,0.0
21051220.0,0.0
21054420.0,0.0
21057620.0,0.0
21060820.0,0.0
21064020.0,0.0
21067220.0,0.0
21070420.0,0.0
21073620.0,0.0
21076820.0,0.0
21080020.0,0.0
21083220.0,0.0
21086420.0,0.0
21089620.0,0.0
21092820.0,0.0
21096020.0,0.0
21099220.0,0.0
21102420.0,0.0
21105620.0,0.0
21108820.0,0.0
21112020.0,0.0
21115220.0,0.0
21118420.0,0.0
21121620.0,0.0
21124820.0,0.0
21128020.0,0.0
21131220.0,0.0
21134420.0,0.0
21137620.0,0.0
21140820.0,0.0
21144020.0,0.0
21147220.0,0.0
21150420.0,0.0
21153620.0,0.0
21156820.0,0.0
21160020.0,0.0
21163220.0,0.0
21166420.0,0.0
21169620.0,0.0
21172820.0,0.0
21176020.0,0.0
21179220.0,0.0
21182420.0,0.0
21185620.0,0.0
21188820.0,0.0
21192020.0,0.0
21195220.0,0.0
21198420.0,0.0
21201620.0,0.0
21204820.0,0.0
21208020.0,0.0
21211220.0,0.0
21214420.0,0.0
21217620.0,0.0
21220820.0,0.0
21224020.0,0.0
21227220.0,0.0
21230420.0,0.0
21233620.0,0.0
21236820.0,0.0
21240020.0,0.0
21243220.0,0.0
21246420.0,0.0
21249620.0,0.0
21252820.0,0.0
21256020.0,0.0
21259220.0,0.0
21262420.0,0.0
21265620.0,0.0
21268820.0,0.0
21272020.0,0.0
21275220.0,0.0
21278420.0,0.0
21281620.0,0.0
21284820.0,0.0
21288020.0,0.0
21291220.0,0.0
21294420.0,0.0
21297620.0,0.0
21300820.0,0.0
21304020.0,0.0
21307220.0,0.0
21310420.0,0.0
21313620.0,0.0
21316820.0,0.0
21320020.0,0.0
21323220.0,0.0
21326420.0,0.0
21329620.0,0.0
21332820.0,0.0
21336020.0,0.0
21339220.0,0.0
21342420.0,0.0
21345620.0,0.0
21348820.0,0.0
21352020.0,0.0
21355220.0,0.0
21358420.0,0.0
21361620.0,0.0
21364820.0,0.0
21368020.0,0.0
21371220.0,0.0
21374420.0,0.0
21377620.0,0.0
21380820.0,0.0
21384020.0,0.0
21387220.0,0.0
21390420.0,0.0
21393620.0,0.0
21396820.0,0.0
21400020.0,0.0
21403220.0,0.0
21406420.0,0.0
21409620.0,0.0
21412820.0,0.0
21416020.0,0.0
21419220.0,0.0
21422420.0,0.0
21425620.0,0.0
21428820.0,0.0
21432020.0,0.0
21435220.0,0.0
21438420.0,0.0
21441620.0,0.0
21444820.0,0.0
21448020.0,0.0
21451220.0,0.0
21454420.0,0.0
21457620.0,0.0
21460820.0,0.0
21464020.0,0.0
21467220.0,0.0
21470420.0,0.0
21473620.0,0.0
21476820.0,0.0
21480020.0,0.0
21483220.0,0.0
21486420.0,0.0
21489620.0,0.0
21492820.0,0.0
21496020.0,0.0
21499220.0,0.0
21502420.0,0.0
21505620.0,0.0
21508820.0,0.0
21512020.0,0.0
21515220.0,0.0
21518420.0,0.0
21521620.0,0.0
21524820.0,0.0
21528020.0,0.0
21531220.0,0.0
21534420.0,0.0
21537620.0,0.0
21540820.0,0.0
21544020.0,0.0
21547220.0,0.0
21550420.0,0.0
21553620.0,0.0
21556820.0,0.0
21560020.0,0.0
21563220.0,0.0
21566420.0,0.0
21569620.0,0.0
21572820.0,0.0
21576020.0,0.0
21579220.0,0.0
21582420.0,0.0
21585620.0,0.0
21588820.0,0.0
21592020.0,0.0
21595220.0,0.0
21598420.0,0.0
21601620.0,0.0
21604820.0,0.0
21608020.0,0.0
21611220.0,0.0
21614420.0,0.0
21617620.0,0.0
21620820.0,0.0
21624020.0,0.0
21627220.0,0.0
21630420.0,0.0
21633620.0,0.0
21636820.0,0.0
21640020.0,0.0
21643220.0,0.0
21646420.0,0.0
21649620.0,0.0
21652820.0,0.0
21656020.0,0.0
21659220.0,0.0
21662420.0,0.0
21665620.0,0.0
21668820.0,0.0
21672020.0,0.0
21675220.0,0.0
21678420.0,0.0
21681620.0,0.0
21684820.0,0.0
21688020.0,0.0
21691220.0,0.0
21694420.0,0.0
21697620.0,0.0
21700820.0,0.0
21704020.0,0.0
21707220.0,0.0
21710420.0,0.0
21713620.0,0.0
21716820.0,0.0
21720020.0,0.0
21723220.0,0.0
21726420.0,0.0
21729620.0,0.0
21732820.0,0.0
21736020.0,0.0
21739220.0,0.0
21742420.0,0.0
21745620.0,0.0
21748820.0,0.0
21752020.0,0.0
21755220.0,0.0
21758420.0,0.0
21761620.0,0.0
21764820.0,0.0
21768020.0,0.0
21771220.0,0.0
21774420.0,0.0
21777620.0,0.0
21780820.0,0.0
21784020.0,0.0
21787220.0,0.0
21790420.0,0.0
21793620.0,0.0
21796820.0,0.0
21800020.0,0.0
21803220.0,0.0
21806420.0,0.0
21809620.0,0.0
21812820.0,0.0
21816020.0,0.0
21819220.0,0.0
21822420.0,0.0
21825620.0,0.0
21828820.0,0.0
21832020.0,0.0
21835220.0,0.0
21838420.0,0.0
21841620.0,0.0
21844820.0,0.0
21848020.0,0.0
21851220.0,0.0
21854420.0,0.0
21857620.0,0.0
21860820.0,0.0
21864020.0,0.0
21867220.0,0.0
21870420.0,0.0
21873620.0,0.0
21876820.0,0.0
21880020.0,0.0
21883220.0,0.0
21886420.0,0.0
21889620.0,0.0
21892820.0,0.0
21896020.0,0.0
21899220.0,0.0
21902420.0,0.0
21905620.0,0.0
21908820.0,0.0
21912020.0,0.0
21915220.0,0.0
21918420.0,0.0
21921620.0,0.0
21924820.0,0.0
21928020.0,0.0
21931220.0,0.0
21934420.0,0.0
21937620.0,0.0
21940820.0,0.0
21944020.0,0.0
21947220.0,0.0
21950420.0,0.0
21953620.0,0.0
21956820.0,0.0
21960020.0,0.0
21963220.0,0.0
21966420.0,0.0
21969620.0,0.0
21972820.0,0.0
21976020.0,0.0
21979220.0,0.0
21982420.0,0.0
21985620.0,0.0
21988820.0,0.0
21992020.0,0.0
21995220.0,0.0
21998420.0,0.0
22001620.0,0.0
22004820.0,0.0
22008020.0,0.0
22011220.0,0.0
22014420.0,0.0
22017620.0,0.0
22020820.0,0.0
22024020.0,0.0
22027220.0,0.0
22030420.0,0.0
22033620.0,0.0
22036820.0,0.0
22040020.0,0.0
22043220.0,0.0
22046420.0,0.0
22049620.0,0.0
22052820.0,0.0
22056020.0,0.0
22059220.0,0.0
22062420.0,0.0
22065620.0,0.0
22068820.0,0.0
22072020.0,0.0
22075220.0,0.0
22078420.0,0.0
22081620.0,0.0
22084820.0,0.0
22088020.0,0.0
22091220.0,0.0
22094420.0,0.0
22097620.0,0.0
22100820.0,0.0
22104020.0,0.0
22107220.0,0.0
22110420.0,0.0
22113620.0,0.0
22116820.0,0.0
22120020.0,0.0
22123220.0,0.0
22126420.0,0.0
22129620.0,0.0
22132820.0,0.0
22136020.0,0.0
22139220.0,0.0
22142420.0,0.0
22145620.0,0.0
22148820.0,0.0
22152020.0,0.0
22155220.0,0.0
22158420.0,0.0
22161620.0,0.0
22164820.0,0.0
22168020.0,0.0
22171220.0,0.0
22174420.0,0.0
22177620.0,0.0
22180820.0,0.0
22184020.0,0.0
22187220.0,0.0
22190420.0,0.0
22193620.0,0.0
22196820.0,0.0
22200020.0,0.0
22203220.0,0.0
22206420.0,0.0
22209620.0,0.0
22212820.0,0.0
22216020.0,0.0
22219220.0,0.0
22222420.0,0.0
22225620.0,0.0
22228820.0,0.0
22232020.0,0.0
22235220.0,0.0
22238420.0,0.0
22241620.0,0.0
22244820.0,0.0
22248020.0,0.0
22251220.0,0.0
22254420.0,0.0
22257620.0,0.0
22260820.0,0.0
22264020.0,0.0
22267220.0,0.0
22270420.0,0.0
22273620.0,0.0
22276820.0,0.0
22280020.0,0.0
22283220.0,0.0
22286420.0,0.0
22289620.0,0.0
22292820.0,0.0
22296020.0,0.0
22299220.0,0.0
22302420.0,0.0
22305620.0,0.0
22308820.0,0.0
22312020.0,0.0
22315220.0,0.0
22318420.0,0.0
22321620.0,0.0
22324820.0,0.0
22328020.0,0.0
22331220.0,0.0
22334420.0,0.0
22337620.0,0.0
22340820.0,0.0
22344020.0,0.0
22347220.0,0.0
22350420.0,0.0
22353620.0,0.0
22356820.0,0.0
22360020.0,0.0
22363220.0,0.0
22366420.0,0.0
22369620.0,0.0
22372820.0,0.0
22376020.0,0.0
22379220.0,0.0
22382420.0,0.0
22385620.0,0.0
22388820.0,0.0
22392020.0,0.0
22395220.0,0.0
22398420.0,0.0
22401620.0,0.0
22404820.0,0.0
22408020.0,0.0
22411220.0,0.0
22414420.0,0.0
22417620.0,0.0
22420820.0,0.0
22424020.0,0.0
22427220.0,0.0
22430420.0,0.0
22433620.0,0.0
22436820.0,0.0
22440020.0,0.0
22443220.0,0.0
22446420.0,0.0
22449620.0,0.0
22452820.0,0.0
22456020.0,0.0
22459220.0,0.0
22462420.0,0.0
22465620.0,0.0
22468820.0,0.0
22472020.0,0.0
22475220.0,0.0
